index,title,data,new_title
45809,문화재청 문화재에 깃든 100년 전 그날 개최,문화재청 문화재에 깃든 100년 전 그날 개최,문화 재청 문화재 깃 든 그날 개최
45810,경찰 축구대표팀 달걀 봉변 수사 않기로…처벌 불원,경찰 축구대표팀 달걀 봉변 수사 않기로…처벌 불원,경찰 축구 대표팀 달걀 봉변 수사 처벌 불원
45811,문학단체들 블랙리스트 실행한 공공기관장 사퇴하라,문학단체들 블랙리스트 실행한 공공기관장 사퇴하라,문학 단체 블랙리스트 실행 공공기관 사퇴 하라
45812,사이버위기대응 훈련 참여기업 악성코드 감염률 작년보다 5배↑,사이버위기대응 훈련 참여기업 악성코드 감염률 작년보다 5배↑,사이버 위기 대응 훈련 참여 기업 악성코드 감염 률 작년 배
45813,심야의총 한국당 본회의 강행시 모든 방법으로 저지종합,심야의총 한국당 본회의 강행시 모든 방법으로 저지종합,심야 의총 한국 본회의 강행 모든 방법 저지
45814,KTB투자 증시 추가 하락 우려…저점 매수 시점 아냐,KTB투자 증시 추가 하락 우려…저점 매수 시점 아냐,KTB 투자 증시 추가 하락 우려 매수 시점 알다
45815,교복 치마는 무릎 위 5㎝ 찢청 금지…여중 용의 규정 논란,교복 치마는 무릎 위 5㎝ 찢청 금지…여중 용의 규정 논란,교복 치마 무릎 찢다 청 금지 여중 용의 규정 논란
45816,신간 일본 초격차 기업의 3가지 원칙,신간 일본 초격차 기업의 3가지 원칙,신간 일본 초 격차 기업 원칙
45817,베이브 루스 500홈런 배트 경매 나왔다…67억원 기록 넘을까,베이브 루스 500홈런 배트 경매 나왔다…67억원 기록 넘을까,베 이브 루스 홈런 배트 경매 나오다 억원 기록 넘다
45818,러츠 25점 GS칼텍스 도로공사 꺾고 2연승…선두 도약,러츠 25점 GS칼텍스 도로공사 꺾고 2연승…선두 도약,러츠 GS 칼텍스 도로공사 꺾다 연승 선두 도약
45819,신간 미래의 단서·내가 알던 그 사람,신간 미래의 단서·내가 알던 그 사람,신간 미래 단서 알다
45820,신년담화·회견 美 전략자산 추가전개 시점은,신년담화·회견 미국 전략자산 추가전개 시점은,신년 담화 회견 미국 전략 자산 추가 전개 시점
45821,대경기계기술 삼성엔지니어링 143억원 플랜트 기자재 수주,대경기계기술 삼성엔지니어링 143억원 플랜트 기자재 수주,경기 계 기술 삼성 엔지니어링 억원 플랜트 자재 수주
45822,그래픽 제조업 평균 가동률 추이,그래픽 제조업 평균 가동률 추이,그래픽 제조업 평균 가동 률 추이
45823,구조선 철수하는 지중해…유엔 피의 바다 될 것 경고,구조선 철수하는 지중해…유엔 피의 바다 될 것 경고,구조선 철수 지중해 유엔 피 바다 경고
45824,SK증권 광동제약 3분기 실적 호조 전망,SK증권 광동제약 3분기 실적 호조 전망,SK 증권 광동 제약 분기 실적 호조 전망
45825,밀양 규모 3.5 지진에 부산 피해 신고 없어,밀양 규모 3.5 지진에 부산 피해 신고 없어,밀양 규모 지진 부산 피해 신고
45826,언론노조 지역신문발전기금 삭감 대통령 공약 위배,언론노조 지역신문발전기금 삭감 대통령 공약 위배,언론노조 지역 신문 발전 기금 삭감 대통령 공약 위배
45827,현대차투자 종근당 올해 양호한 외형 성장 지속,현대차투자 종근당 올해 양호한 외형 성장 지속,현대차 투자 종근당 올해 양호 외형 성장 지속
45828,시와 만화가 만났다…만화시편 구체적 소년,시와 만화가 만났다…만화시편 구체적 소년,만화가 만나다 만화 시편 구체 소년
45829,미 터키에 F35 인도 절차 조만간 중단할수도,미 터키에 F35 인도 절차 조만간 중단할수도,밉다 터키 F 인도 절차 조만간 중단
45830,법조 기자들 PD수첩 방송 현실과 거리 먼 왜곡 성명,법조 기자들 PD수첩 방송 현실과 거리 먼 왜곡 성명,법조 기자 PD 수첩 방송 현실 거리 멀다 왜곡 성명
45831,지붕 없는 미술관 울산 신화마을,지붕 없는 미술관 울산 신화마을,지붕 미술관 울산 신화 마을
45832,靑 북한 핵·미사일 동향 예의주시 중,청와대 북한 핵·미사일 동향 예의주시 중,청와대 북한 핵 미사일 동향 예의 주시
45833,방정오 측 PD수첩 장자연 보도는 특정인 망신주기,방정오 측 PD수첩 장자연 보도는 특정인 망신주기,방정오 측 PD 수첩 장자연 보도 특정 망신 주기
45834,손흥민 4경기 연속골 폭발…토트넘 20 승리종합,손흥민 4경기 연속골 폭발…토트넘 20 승리종합,손흥민 경기 연속 골 폭발 토트넘 승리
45835,아파트 거래 절벽에 부산지역 가계대출 감소,아파트 거래 절벽에 부산지역 가계대출 감소,아파트 거래 절벽 부산 지역 가계 대출 감소
45836,MLB 최초 파울볼 안전망 확대설치 화이트삭스에 찬반양론,MLB 최초 파울볼 안전망 확대설치 화이트삭스에 찬반양론,MLB 최초 파울 볼 안전 망 확대 설치 화이트삭스 찬 반 양론
45837,한국투자 한국전력 내달 정책 불확실성 해소,한국투자 한국전력 내달 정책 불확실성 해소,한국 투자 한국전력 내달 정책 불확실 성 해소
45838,옐리치 올스타 홈런더비 불참…대체자는 맷 채프먼,옐리치 올스타 홈런더비 불참…대체자는 맷 채프먼,옐 리치 올스타 홈런 더비 불참 대체 맷 채프먼
45839,부동산캘린더 봄 성수기에도 차분한 분양시장,부동산캘린더 봄 성수기에도 차분한 분양시장,부동산 캘린더 봄 성 수기 에도 차분하다 분양 시장
45840,영장심사 출석 임종헌 묵묵부답,영장심사 출석 임종헌 묵묵부답,영장 심사 출석 임종헌 묵묵 부다
45841,매트릭스 랜섬웨어의 협박 메시지,매트릭스 랜섬웨어의 협박 메시지,매트릭스 랜섬웨어 협박 메시지
45842,신간 뮤지엄 X여행,신간 뮤지엄 X여행,신간 뮤 지엄 X 여행
45843,6년 만에 완투 이용찬 100개 안 넘기고 던져 기쁘다,6년 만에 완투 이용찬 100개 안 넘기고 던져 기쁘다,완투 이용찬 넘기다 던지다 기쁘다
45844,언론소송 중 인터넷 매체 비중 3년 연속 50% 넘어,언론소송 중 인터넷 매체 비중 3년 연속 50% 넘어,언론 소송 인터넷 매체 비중 연속 넘다
45845,자금세탁방지기구 북한과 거래에 특별한 주의 권고,자금세탁방지기구 북한과 거래에 특별한 주의 권고,자금세탁 방지 기구 북한 거래 특별하다 주의 권고
45846,MWC 2018 삼성의 AR 마법 갤럭시S9 언팩,MWC 2018 삼성의 AR 마법 갤럭시S9 언팩,MWC 삼성 AR 마법 갤럭시 S 언 팩
45847,선진국의 쓰레기장 될 수 없다…인니 폐기물 수입 규제 강화,선진국의 쓰레기장 될 수 없다…인니 폐기물 수입 규제 강화,선진국 쓰레기 폐기물 수입 규제 강화
45848,탈북민 하나원 교육생들 취약계층에 봉사활동,탈북민 하나원 교육생들 취약계층에 봉사활동,탈북민 하나원 교육 생 취약 계층 봉사활동
45849,정부 편안하게 여행할 수 있는 관광복지 사회 위해 지원,정부 편안하게 여행할 수 있는 관광복지 사회 위해 지원,정부 편안하다 여행 관광 복지 위해 지원
45850,北 최부일 직책 인민보안부장→인민보안상 변경,북한 최부일 직책 인민보안부장→인민보안상 변경,북한 최부일 직책 인민보안부 인민 보안 상 변경
45851,게시판 한국거래소 코넥스 합동 IR 콘퍼런스 2223일 개최,게시판 한국거래소 코넥스 합동 IR 콘퍼런스 2223일 개최,한국 거래소 코넥스 합동 IR 콘퍼런스 개최
45852,예스24 영어학습서 40대가 가장 많이 산다,예스24 영어학습서 40대가 가장 많이 산다,예스 영어 학습 대가 가장 많이 산다
45853,KT 온라인 휴대폰 주문 시 음성 안내 제공,KT 온라인 휴대폰 주문 시 음성 안내 제공,KT 온라인 휴대폰 주문 음성 안내 제공
45854,국제 원자재 가격 경제에 미치는 영향력 감소,국제 원자재 가격 경제에 미치는 영향력 감소,국제 원자재 가격 경제 영향력 감소
45855,감독에게 달려들었던 데이비스 대화로 풀었다,감독에게 달려들었던 데이비스 대화로 풀었다,감독 달려들다 데이비스 대화 풀다
45856,리비아 통합정부 트리폴리 공습에 다른 아랍국가 개입,리비아 통합정부 트리폴리 공습에 다른 아랍국가 개입,리비아 통합 정부 트리폴리 공습 아랍 국가 개입
45857,평양정상회담 백화원 영빈관 도착한 문재인 대통령,평양정상회담 백화원 영빈관 도착한 문재인 대통령,평양 정상회담 백 화원 영빈 관 도착 문재인 대통령
45858,반환점 돈 V리그 여자부 시청률 1 돌파…남자부 추월,반환점 돈 V리그 여자부 시청률 1 돌파…남자부 추월,반환 돈 V 리그 자부 시청률 돌파 남자 부 추월
45859,봄의 끝자락 정동 옛길 거닐며 추억 쌓기…정동야행,봄의 끝자락 정동 옛길 거닐며 추억 쌓기…정동야행,봄 끝 자락 정동 옛길 거닐다 추억 쌓다 정동 야행
45860,프로농구 DB 삼성에 설욕하고 4연패 탈출,프로농구 DB 삼성에 설욕하고 4연패 탈출,프로농구 DB 삼성 설욕 연패 탈출
45861,프로축구 K리그1 유료관중 소폭 상승…평균 5천445명,프로축구 K리그1 유료관중 소폭 상승…평균 5천445명,프로축구 K 리그 유료 관중 소 폭 상승 평균 천명
45862,반전 꿈꾸는 하위권 삼성·DB 휴식기를 도약 발판으로,반전 꿈꾸는 하위권 삼성·DB 휴식기를 도약 발판으로,반전 꿈꾸다 하위 권 삼성 DB 휴식 기르다 도약 발판
45863,보릿고개 무사히 넘긴 삼성 스마트폰…2분기 약진 예약,보릿고개 무사히 넘긴 삼성 스마트폰…2분기 약진 예약,보릿고개 무사하다 넘기다 삼성 스마트폰 분기 약진 예약
45864,안심대출 주택수 산정때 지방 노후·소형 단독주택 뺀다종합,안심대출 주택수 산정때 지방 노후·소형 단독주택 뺀다종합,안심 대출 주택 산정 지방 노후 소형 단독주택 빼다
45865,KT 지난해 흑자 전환…3년 만에 1조원대 영업익종합2보,KT 지난해 흑자 전환…3년 만에 1조원대 영업익종합2보,KT 지난해 흑자 전환 조 원대 영업 익
45866,대한민국만화대상 웹툰 마음의 소리 조석 작가,대한민국만화대상 웹툰 마음의 소리 조석 작가,대한민국 만화 대상 웹툰 마음 조석 작가
45867,통신공룡들의 엇갈린 베팅…ATT TV vs 버라이즌 인터넷,통신공룡들의 엇갈린 베팅…ATT TV vs 버라이즌 인터넷,통신 공룡 엇갈리다 베팅 ATT TV vs 버라이즌 인터넷
45868,코디 53억원 3자배정 유상증자 결정,코디 53억원 3자배정 유상증자 결정,코디 억원 배정 유상증자 결정
45869,삼성 갤S8 붉은 화면 불량 아냐…최고 판매량 목표종합,삼성 갤S8 붉은 화면 불량 아냐…최고 판매량 목표종합,삼성 개다 S 붉다 화면 불량 알다 최고 판매량 목표
45870,英 인도양 차고스제도 모리셔스에 반환하나…유엔도 압박,영국 인도양 차고스제도 모리셔스에 반환하나…유엔도 압박,영국 인도양 차 고스 제도 모리셔스 반환 유엔 압박
45871,KT 화재로 조촐해진 세계 첫 5G 상용화…통신3사 간담회 연기,KT 화재로 조촐해진 세계 첫 5G 상용화…통신3사 간담회 연기,KT 화재 조촐하다 세계 G 상용 통신사 간담 연기
45872,朴대통령 평화통일 향해 더욱 큰 발 내딛는 한 해 돼야,박근혜대통령 평화통일 향해 더욱 큰 발 내딛는 한 해 돼야,박근혜 대통령 평화통일 향 더욱 크다 발 내딛다 해 돼다
45873,도난분실 휴대폰 국제블랙리스트 등록…해외 불법사용 차단,도난분실 휴대폰 국제블랙리스트 등록…해외 불법사용 차단,도난 분실 휴대폰 국제 블랙리스트 등록 해외 불법 사용 차단
45874,중국군 젠20 전투기 등 주력 전투장비 첫 발표종합,중국군 젠20 전투기 등 주력 전투장비 첫 발표종합,중국군 젠 전투기 주력 전투 장비 발표
45875,신간 멍 때리기의 기적·젊은 음악가를 위한 슈만의 조언,신간 멍 때리기의 기적·젊은 음악가를 위한 슈만의 조언,신간 멍 리기 기적 젊다 음악가 슈만 조언
45876,여자축구 대표팀 3월 포르투갈 알가르베컵 출전,여자축구 대표팀 3월 포르투갈 알가르베컵 출전,축구 대표팀 포르투갈 알가르베컵 출전
45877,UCI 김병양 대표 대상 20억원 규모 유상증자,UCI 김병양 대표 대상 20억원 규모 유상증자,UCI 김병 양 대표 대상 억원 규모 유상증자
45878,KT 양양 서피비치서 5G 액티비티 선보여,KT 양양 서피비치서 5G 액티비티 선보여,KT 양양 피 비치 G 액 티비 티 선보이다
45879,김인식 감독 류현진 휴식 필요해 보여…차분하게 바라봐야,김인식 감독 류현진 휴식 필요해 보여…차분하게 바라봐야,김인식 감독 류현진 휴식 필요하다 보이다 차분하다 바라보다
